index	pmid	gene_id	disease_id	gene_offset	disease_offset	gene_name	disease_name	fold_num	label	sentence
5907	30474798	GE#insulin_like growth factor	DI#cp	346#372	138#140	insulin-like growth factor	CP	4	0	METHODS: A cross-sectional study on 35 patients with sellar masses (SMP) recruited in the German Childhood Craniopharyngioma Registry (32 @DISEASE$, 2 xanthogranuloma, 1 pilocytic astrocytoma), three short-statured patients with isolated growth hormone deficiency, five short-statured patients with normal findings in GH-stimulating tests and decreased @GENE$ (IGF)-1 and seven healthy controls.
5908	31439721	GE#slc12a6	DI#sporadic early_onset progressive sensorimotor neuropathy	20#27	34#90	SLC12A6	sporadic early-onset progressive sensorimotor neuropathy	4	1	De novo variants in @GENE$ cause @DISEASE$.
5909	31439721	GE#slc12a6	DI#charcot_marie_tooth disease	22#29	56#115	SLC12A6	autosomal-recessive hereditary motor and sensory neuropathy	4	1	Biallelic variants in @GENE$ have been associated with @DISEASE$ with agenesis of the corpus callosum (HMSN/ACC).
5910	31439721	GE#slc12a6	DI#hmsn acc	22#29	154#162	SLC12A6	HMSN/ACC	4	1	Biallelic variants in @GENE$ have been associated with autosomal-recessive hereditary motor and sensory neuropathy with agenesis of the corpus callosum (@DISEASE$).
5911	31439721	GE#slc12a6	DI#hmsn acc	86#93	128#136	SLC12A6	HMSN/ACC	4	1	CONCLUSION: Our findings expand the genotypic and phenotypic spectrum associated with @GENE$ variants from autosomal-recessive @DISEASE$ to dominant-acting de novo variants causing a milder clinical presentation with early-onset neuropathy.
5912	31439721	GE#slc12a6	DI#early_onset neuropathy	86#93	217#239	SLC12A6	early-onset neuropathy	4	0	CONCLUSION: Our findings expand the genotypic and phenotypic spectrum associated with @GENE$ variants from autosomal-recessive HMSN/ACC to dominant-acting de novo variants causing a milder clinical presentation with @DISEASE$.
5913	31439721	GE#slc12a6	DI#intermediate cmt	47#54	88#104	SLC12A6	intermediate CMT	4	0	We identified heterozygous de novo variants in @GENE$ in three unrelated patients with @DISEASE$.
5914	31439721	GE#slc12a6	DI#early_onset progressive cmt	95#102	139#166	SLC12A6	early-onset progressive CMT	4	0	RESULTS: We identified two different de novo missense changes (p.Arg207His and p.Tyr679Cys) in @GENE$ in three unrelated individuals with @DISEASE$.
5915	12620993	GE#hoxd13	DI#synpolydactyly	15#21	74#88	HOXD13	synpolydactyly	4	1	One such gene, @GENE$, is mutated in the human limb malformation syndrome @DISEASE$.
5916	12620993	GE#hoxd13	DI#synpolydactyly	207#213	94#105	HOXD13	polydactyly	4	1	We describe a six-generation family in which a novel combination of brachydactyly and central @DISEASE$ co-segregates with a missense mutation that substitutes leucine for isoleucine at position 47 of the @GENE$ homeodomain.
5917	12620993	GE#hoxd13	DI#brachydactyly	207#213	68#81	HOXD13	brachydactyly	4	1	We describe a six-generation family in which a novel combination of @DISEASE$ and central polydactyly co-segregates with a missense mutation that substitutes leucine for isoleucine at position 47 of the @GENE$ homeodomain.
5918	16892627	GE#internal transcribed spacer	DI#onchocerciasis	47#74	139#153	internal transcribed spacer	onchocerciasis	4	0	Analysis of genetic variation in ribosomal DNA @GENE$ and the NADH dehydrogenase subunit 4 mitochondrial genes of the @DISEASE$ vector Simulium ochraceum.
5919	16892627	GE#nadh dehydrogenase subunit 4	DI#onchocerciasis	83#111	139#153	NADH dehydrogenase subunit 4	onchocerciasis	4	0	Analysis of genetic variation in ribosomal DNA internal transcribed spacer and the @GENE$ mitochondrial genes of the @DISEASE$ vector Simulium ochraceum.
5920	16892627	GE#internal transcribed spacer	DI#onchocerciasis	5#8	96#110	ITS	onchocerciasis	4	0	Four @GENE$ length variants were observed, two of which were only seen in flies collected from the @DISEASE$ focus in northern Chiapas.
5921	27116544	GE#cathepsin e	DI#teratocarcinoma	18#29	88#103	Cathepsin E	Teratocarcinoma	4	1	Overexpression of @GENE$ Interferes with Neuronal Differentiation of P19 Embryonal @DISEASE$ Cells by Degradation of N-cadherin.
5922	27116544	GE#n_cadherin	DI#teratocarcinoma	128#138	88#103	N-cadherin	Teratocarcinoma	4	1	Overexpression of Cathepsin E Interferes with Neuronal Differentiation of P19 Embryonal @DISEASE$ Cells by Degradation of @GENE$.
5923	11846487	GE#gpc3	DI#simpson_golabi_behmel syndrome	117#121	4#52	GPC3	type 1 Simpson-Golabi-Behmel overgrowth syndrome	4	1	The @DISEASE$ (SGBS1) is caused by loss-of-function mutations of the X-linked @GENE$ gene encoding glypican-3, a cell-surface heparan sulfate proteoglycan that apparently plays a negative role in growth control by an unknown mechanism.
5924	11846487	GE#gpc3	DI#simpson_golabi_behmel syndrome	16#20	109#114	Gpc3	SGBS1	4	1	Mice carrying a @GENE$ gene knockout exhibited several phenotypic features that resemble clinical hallmarks of @DISEASE$, including somatic overgrowth, renal dysplasia, accessory spleens, polydactyly, and placentomegaly.
5925	11846487	GE#gpc3	DI#simpson_golabi_behmel syndrome	41#45	249#254	GPC3	SGBS1	4	1	In Gpc3/DeltaH19 double mutants (lacking @GENE$ and also carrying a deletion around the H19 gene region that causes bialellic expression of the closely linked Igf2 gene by imprint relaxation), the Gpc3-null phenotype was exacerbated, while additional @DISEASE$ features (omphalocele and skeletal defects) were manifested.
5926	11846487	GE#h19	DI#simpson_golabi_behmel syndrome	86#89	249#254	H19	SGBS1	4	1	In Gpc3/DeltaH19 double mutants (lacking GPC3 and also carrying a deletion around the @GENE$ gene region that causes bialellic expression of the closely linked Igf2 gene by imprint relaxation), the Gpc3-null phenotype was exacerbated, while additional @DISEASE$ features (omphalocele and skeletal defects) were manifested.
5927	11846487	GE#igf2	DI#simpson_golabi_behmel syndrome	157#161	249#254	Igf2	SGBS1	4	0	In Gpc3/DeltaH19 double mutants (lacking GPC3 and also carrying a deletion around the H19 gene region that causes bialellic expression of the closely linked @GENE$ gene by imprint relaxation), the Gpc3-null phenotype was exacerbated, while additional @DISEASE$ features (omphalocele and skeletal defects) were manifested.
5928	31183557	GE#annexin a2	DI#adenomyosis	14#24	28#39	annexin A2	adenomyosis	4	1	Expression of @GENE$ in @DISEASE$ and dysmenorrhea.
5929	31183557	GE#annexin a2	DI#adenomyosis	54#59	120#131	ANXA2	adenomyosis	4	1	PURPOSE: To investigate the expression of annexin A2 (@GENE$) in ectopic and eutopic endometrium and serum of women with @DISEASE$, and their relationships with adenomyosis-associated dysmenorrhea.
5930	31183557	GE#annexin a2	DI#annexin a2	54#59	42#52	ANXA2	annexin A2	4	0	PURPOSE: To investigate the expression of @DISEASE$ (@GENE$) in ectopic and eutopic endometrium and serum of women with adenomyosis, and their relationships with adenomyosis-associated dysmenorrhea.
5931	31183557	GE#annexin a2	DI#adenomyosis	27#32	145#156	ANXA2	adenomyosis	4	1	METHODS: The expression of @GENE$ was detected by immunohistochemical S-P method in ectopic and eutopic endometrium tissues from 30 patients with @DISEASE$ who underwent hysterectomy.
5932	31183557	GE#annexin a2	DI#adenomyosis	32#37	108#119	ANXA2	adenomyosis	4	1	The preoperative serum level of @GENE$ was measured by enzyme-linked immunosorbent assay in 30 patients with @DISEASE$ and 15 patients with hysteromyoma.
5933	31183557	GE#annexin a2	DI#hysteromyoma	32#37	141#153	ANXA2	hysteromyoma	4	0	The preoperative serum level of @GENE$ was measured by enzyme-linked immunosorbent assay in 30 patients with adenomyosis and 15 patients with @DISEASE$.
5934	31183557	GE#annexin a2	DI#adenomyosis	26#31	70#81	ANXA2	adenomyosis	4	1	RESULT: The expression of @GENE$ in eutopic and ectopic endometrium of @DISEASE$ was higher than in normal endometrium (P &lt; 0.05), but no significant difference of ANXA2 expression was observed between the eutopic endometrium and the ectopic endometrium (P &gt; 0.05).
5935	31183557	GE#annexin a2	DI#adenomyosis	91#96	78#89	ANXA2	adenomyosis	4	1	In the ectopic endometrium, but not in the eutopic endometrium, of women with @DISEASE$, @GENE$ expression was positively correlated with the severity of dysmenorrhea (R = 0.831, P = 0.000).
5936	31183557	GE#annexin a2	DI#adenomyosis	32#37	75#86	ANXA2	adenomyosis	4	1	The preoperative serum level of @GENE$ was markedly higher in patients with @DISEASE$ compared with the patients with hysteromyoma (P &lt; 0.05).
5937	31183557	GE#annexin a2	DI#hysteromyoma	32#37	119#131	ANXA2	hysteromyoma	4	0	The preoperative serum level of @GENE$ was markedly higher in patients with adenomyosis compared with the patients with @DISEASE$ (P &lt; 0.05).
5938	31183557	GE#annexin a2	DI#adenomyosis	26#31	84#95	ANXA2	adenomyosis	4	1	CONCLUSION: The increased @GENE$ may contribute to the occurrence and development of @DISEASE$, and may play a important role in the dysmenorrhea.
5939	31402633	GE#ambn	DI#amelogenesis imperfecta	0#4	35#58	AMBN	amelogenesis imperfecta	4	1	@GENE$ mutations causing hypoplastic @DISEASE$ and Ambn knockout-NLS-lacZ knockin mice exhibiting failed amelogenesis and Ambn tissue-specificity.
5940	31402633	GE#ambn	DI#amelogenesis imperfecta	10#14	63#86	AMBN	amelogenesis imperfecta	4	1	Biallelic @GENE$ defects cause non-syndromic autosomal recessive @DISEASE$.
5941	31402633	GE#ambn	DI#amelogenesis imperfecta	86#90	52#75	AMBN	amelogenesis imperfecta	4	1	METHODS: We characterized a family with hypoplastic @DISEASE$ caused by @GENE$ compound heterozygous mutations (c.1061T&gt;C; p.Leu354Pro/ c.1340C&gt;T; p.Pro447Leu).
5942	31513261	GE#pit_1	DI#thymoma	82#87	35#42	PIT-1	thymoma	4	1	This disorder is associated with a @DISEASE$ or neoplasm that ectopically expresses @GENE$ protein.
5943	31513261	GE#pit_1	DI#neoplasm	82#87	46#54	PIT-1	neoplasm	4	1	This disorder is associated with a thymoma or @DISEASE$ that ectopically expresses @GENE$ protein.
5944	31513261	GE#proopiomelanocortin	DI#large cell neuroendocrine carcinoma	132#151	59#94	proopiomelanocortin	large cell neuroendocrine carcinoma	4	1	A recently described case of isolated ACTH deficiency with @DISEASE$ (LCNEC) showed ectopically expressed @GENE$ (POMC), and circulating anti-POMC antibody and POMC-reactive CTLs were also detected.
5945	31851527	GE#r_spondin3	DI#choriocarcinoma	0#10	40#55	R-Spondin3	choriocarcinoma	4	1	@GENE$ promotes the tumor growth of @DISEASE$ JEG-3 cells.
5946	31851527	GE#r_spondin3	DI#choriocarcinoma	0#10	134#149	R-Spondin3	choriocarcinoma	4	1	@GENE$ (RSPO3), an activator of Wnt/beta-catenin signaling, plays a key role in tumorigenesis of various cancers, but its role in @DISEASE$ remains unknown.
5947	31851527	GE#r_spondin3	DI#choriocarcinoma	29#34	58#73	RSPO3	choriocarcinoma	4	1	To investigate the effect of @GENE$ on the tumor growth of @DISEASE$ JEG-3 cells, the expression of RSPO3 in human term placenta was detected, and a stable RSPO3-overexpressing JEG-3 cell line was established via lentivirus-mediated transduction.
5948	31851527	GE#rspo3_overexpressing	DI#choriocarcinoma	161#181	58#73	RSPO3-overexpressing	choriocarcinoma	4	0	To investigate the effect of RSPO3 on the tumor growth of @DISEASE$ JEG-3 cells, the expression of RSPO3 in human term placenta was detected, and a stable @GENE$ JEG-3 cell line was established via lentivirus-mediated transduction.
5949	31851527	GE#r_spondin3	DI#choriocarcinoma	41#46	76#91	RSPO3	choriocarcinoma	4	1	Taken together, these data indicate that @GENE$ promotes the tumor growth of @DISEASE$ via AKT/PI3K/ERK signaling, which supports RSPO3 as an oncogenic driver promoting the progression of choriocarcinoma.
5950	25489231	GE#best1	DI#bestrophinopathy	14#19	60#76	BEST1	bestrophinopathy	4	1	Screening for @GENE$ gene mutations in Chinese patients with @DISEASE$.
5951	25489231	GE#best1	DI#bestrophinopathy	50#55	96#112	BEST1	bestrophinopathy	4	1	PURPOSE: The purpose of this study was to analyze @GENE$ gene mutations in Chinese patients with @DISEASE$ and to describe the clinical features of these patients.
5952	25489231	GE#best1	DI#bestrophinopathy	37#42	93#109	BEST1	bestrophinopathy	4	1	CONCLUSIONS: Patients with biallelic @GENE$ mutations were common among Chinese patients with @DISEASE$, and the phenotypes varied.
5953	15857664	GE#sod1	DI#motor neuron disease	47#51	6#26	SOD1	motor neuron disease	4	1	Mouse @DISEASE$ caused by truncated @GENE$ with or without C-terminal modification.
5954	15857664	GE#sod1	DI#familial amyotrophic lateral sclerosis	12#38	87#125	Cu/Zn superoxide dismutase	familial amyotrophic lateral sclerosis	4	1	Mutation of @GENE$ (SOD1) contributes to a portion of the cases of @DISEASE$ (FALS).
5955	15857664	GE#sod1	DI#familial amyotrophic lateral sclerosis	75#79	28#32	SOD1	FALS	4	1	We previously reported on a @DISEASE$ family whose members had a mutant form of @GENE$ characterized by a 2-base pair (bp) deletion at codon 126 of the SOD1 gene.
5956	10465497	GE#kell blood group antigens	DI#mcleod syndrome	53#78	144#159	Kell blood group antigens	McLeod syndrome	4	1	Together with these findings, the weak expression of @GENE$ and the absence of the Kx antigen led to a definite diagnosis of @DISEASE$ for his condition.
5957	10465497	GE#kx antigen	DI#mcleod syndrome	102#112	144#159	Kx antigen	McLeod syndrome	4	1	Together with these findings, the weak expression of Kell blood group antigens and the absence of the @GENE$ led to a definite diagnosis of @DISEASE$ for his condition.
5958	10465497	GE#dystrophin	DI#muscular dystrophy	40#50	311#329	dystrophin	muscular dystrophy	4	0	Although immunocytochemical analysis of @GENE$ in muscle specimens from our patient revealed normal staining, we found prominent fiber size variability, central nuclei, and connective tissue proliferation as well as necrotic and regenerating fibers, which are as a whole compatible with the myopathology of @DISEASE$.
